Experiment	STML
9.9968101625e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074273999999996e-08	12650000	28.0	974.1337709306264
1.00414074375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073885375e-08	12660000	19.0	974.5479670337032
9.9876247125e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074540500000003e-08	12670000	16.0	974.9621493028793
1.00204414e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074654125000005e-08	12680000	28.0	975.3763177329422
1.0025145487499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074846874999996e-08	12690000	23.0	975.7904723186783
1.0028746625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074633875e-08	12700000	34.0	976.2046130548778
1.0027552300000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074446500000006e-08	12710000	30.0	976.618739936328
1.0010571587500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073954749999996e-08	12720000	26.0	977.0328529578195
1.000822635e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407408575e-08	12730000	20.0	977.4469521141424
1.0017512999999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074435999999995e-08	12740000	24.0	977.8610374000885
1.0033396075e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407434425e-08	12750000	38.0	978.2751088104487
1.0024232737499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074073625000004e-08	12760000	23.0	978.6891663400155
1.00064130375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074292500000004e-08	12770000	11.0	979.1032099835825
1.0029943675e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074363625e-08	12780000	8.0	979.5172397359431
1.0012572300000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407430075e-08	12790000	30.0	979.9312555918923
1.0008561375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407416137499999e-08	12800000	25.0	980.3452575462243
1.0024597474999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407426387499999e-08	12810000	29.0	980.7592455937357
1.0003997724999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074259374999996e-08	12820000	11.0	981.1732197292226
1.0027675574999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074332750000004e-08	12830000	20.0	981.5871799474829
1.00259484125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074450375e-08	12840000	22.0	982.0011262433134
1.0045115e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407377725e-08	12850000	26.0	982.4150586115132
1.0000156e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407421825e-08	12860000	14.0	982.828977046882
1.00264642125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073861875000003e-08	12870000	21.0	983.2428815442192
1.005767295e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073493875e-08	12880000	5.0	983.6567720983247
9.9693050875e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073217125e-08	12890000	17.0	984.0706487040012
1.0005096937500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407422175e-08	12900000	26.0	984.4845113560497
1.0000254362500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074411500000005e-08	12910000	8.0	984.8983600492727
1.005556715e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074465e-08	12920000	17.0	985.3121947784741
1.00375042625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073779749999997e-08	12930000	15.0	985.7260155384577
1.00295581625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407346162500001e-08	12940000	8.0	986.1398223240277
1.00155678375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073571124999994e-08	12950000	14.0	986.5536151299904
9.9998049125e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407349587499999e-08	12960000	13.0	986.9673939511515
1.0003595625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073987624999996e-08	12970000	18.0	987.3811587823175
1.0002190712500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074222499999995e-08	12980000	29.0	987.7949096182955
1.00136559625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074275000000006e-08	12990000	19.0	988.2086464538946
1.0058490350000002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074102124999995e-08	13000000	23.0	988.6223692839225
1.0018181325000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073732249999996e-08	13010000	12.0	989.0360781031893
1.0022689624999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073626625e-08	13020000	14.0	989.4497729065048
1.0009940475e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074186875e-08	13030000	29.0	989.8634536886808
9.998333337500001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.40743735e-08	13040000	5.0	990.2771204445276
1.0002188762500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074612625e-08	13050000	25.0	990.6907731688578
1.00241376625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074618125e-08	13060000	13.0	991.1044118564846
1.0030030325000002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407454925e-08	13070000	35.0	991.5180365022214
1.0027820775e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073715375e-08	13080000	15.0	991.9316471008825
1.0041050262499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073757124999994e-08	13090000	20.0	992.3452436472832
9.98232445e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073651625e-08	13100000	27.0	992.7588261362379
1.00723597875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073738125e-08	13110000	17.0	993.1723945625648
1.0004000775e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407348525e-08	13120000	19.0	993.5859489210796
1.0045020349999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4072867e-08	13130000	12.0	993.9994892066003
1.00724589625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407240599999999e-08	13140000	7.0	994.413015413946
1.00610537375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407046875e-08	13150000	33.0	994.8265275379347
9.923363287500001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4070014249999996e-08	13160000	28.0	995.2400255733866
1.00164629875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4072515e-08	13170000	12.0	995.6535095151224
9.9936685625e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407295225e-08	13180000	24.0	996.0669793579635
1.0027469462499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073525125e-08	13190000	26.0	996.4804350967312
1.00519779e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073414749999996e-08	13200000	27.0	996.8938767262481
1.00648375375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4071533625e-08	13210000	38.0	997.307304241338
1.0006705499999998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4072586375e-08	13220000	10.0	997.7207176368246
1.0092458075e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4069195500000004e-08	13230000	27.0	998.1341169075324
9.89026055e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4072922625000004e-08	13240000	14.0	998.5475020482863
1.00279195e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073391625000005e-08	13250000	33.0	998.9608730539128
1.00102783e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073868374999994e-08	13260000	34.0	999.3742299192388
1.00164304125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073825625e-08	13270000	43.0	999.7875726390911
1.0021634824999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073499125e-08	13280000	31.0	1000.2009012082988
9.9908255375e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073627375e-08	13290000	33.0	1000.6142156216898
1.0050446212500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4072258375e-08	13300000	36.0	1001.0275158740934
1.00276305375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073174625000005e-08	13310000	38.0	1001.4408019603409
1.0013821100000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073130750000005e-08	13320000	24.0	1001.8540738752624
1.0010740649999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073774e-08	13330000	47.0	1002.2673316136892
1.00069340125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073856875e-08	13340000	30.0	1002.6805751704542
1.00358179e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407386599999999e-08	13350000	27.0	1003.09380454039
1.0018260275e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073624624999996e-08	13360000	28.0	1003.5070197183305
1.00161730375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073440875e-08	13370000	37.0	1003.9202206991098
1.0003615112500002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073684625e-08	13380000	26.0	1004.3334074775635
1.00028598125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074150625e-08	13390000	23.0	1004.7465800485263
